ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.05469,Exploits,1,1,1,1,0,1,1,1,1,1,354,63.979855,109.876719,4944.967285,1,44,8,4079964184,252,0.50152,255,0,0,1,tcp,33.896955,0,832,http,55.724444,3379.384484,11947.67969,2,83,10,FIN,1713997769,254,255,0.052837,0.107527,1
0.0,Reconnaissance,2,2,2,0,0,2,2,2,2,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,168,-,0.009,0.0,74666664.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.048065,Reconnaissance,1,1,1,0,0,1,1,2,1,1,354,93.14657,132.928516,3548.423096,1,44,8,1406379005,252,0.698902,255,0,0,1,tcp,24.323868,0,564,-,77.655778,5668.457758,5814.834961,2,56,10,FIN,3905170184,254,255,0.046194,0.094259,0
0.0,Reconnaissance,2,1,1,0,0,1,3,2,11,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,168,-,0.008,0.0,84000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.055984,Exploits,1,1,1,0,0,1,1,2,1,1,59474,25.777745,2393.943731,283257.8125,28,929,64,507671881,252,1.653476,255,0,0,1,tcp,52.616427,0,1262,-,71.890257,4527.693109,5854.333496,6,53,24,FIN,2426406314,62,255,0.028778,0.084762,0
0.088342,Reconnaissance,1,1,1,0,0,1,2,1,2,1,354,164.192828,238.654344,2399.199707,1,44,8,3509389863,252,1.033678,255,0,0,1,tcp,16.446126,0,564,-,112.373444,6719.894455,3931.591553,2,56,10,FIN,3884036270,254,255,0.048517,0.136859,0
0.059145,Reconnaissance,1,1,1,1,0,1,1,1,1,1,354,74.110289,121.943109,4167.324707,1,44,8,3712280168,252,0.595106,255,0,0,1,tcp,28.566339,0,858,http,66.122889,4435.327171,10391.42578,2,86,10,FIN,2025054346,254,255,0.06411,0.123255,1
0.039937,Exploits,1,1,1,0,0,1,3,1,1,1,191533,10.415805,1052.068095,863569.0,78,1197,160,1587762115,252,1.76325,255,0,0,1,tcp,111.725507,0,1880,-,47.655404,2276.693599,8307.386719,6,49,38,FIN,2115595120,62,255,0.031288,0.071225,0
0.0,DoS,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,sctp,111111.1072,0,440,-,0.009,0.0,195555552.0,0,220,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,2,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,4e-06,0,0,0,1,udp,250000.0006,0,168,-,0.004,0.0,168000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,2,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,168,-,0.009,0.0,74666664.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.066528,Exploits,1,1,1,1,0,1,9,1,1,1,268,52.227602,70.368984,5456.976074,1,45,6,3969729695,252,0.328387,255,0,0,1,tcp,45.677814,0,918,http,33.824778,1790.423034,20146.96094,2,92,10,FIN,3033778238,254,255,0.067241,0.133769,1
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-06,0,0,0,1,udp,1000000.003,0,168,-,0.001,0.0,672000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.052562,Exploits,4,4,5,16,0,4,4,5,5,1,1298,72.635664,134.119344,11747.35645,2,130,10,3932244423,252,0.796094,255,0,0,1,tcp,23.866528,787,798,http,88.454889,4910.180269,7225.277344,2,80,10,FIN,2737727440,62,255,0.141725,0.194287,1
0.054027,Exploits,1,1,1,1,0,1,1,2,1,1,3656,90.390778,7074.640369,31093.55273,3,366,10,2211884701,252,0.846735,255,0,0,1,tcp,22.439134,1390,792,http,93.947556,5669.240107,6736.464355,2,79,10,FIN,217377078,62,255,0.033209,0.087236,1
0.056118,Exploits,1,1,1,1,0,2,2,1,2,1,354,135.863422,274.641062,2472.200195,1,44,8,3257952254,252,1.003155,255,0,0,1,tcp,16.946534,0,1848,http,104.577778,6193.313868,13270.13281,2,185,10,FIN,4239647977,254,255,0.052103,0.108221,1
0.07783,DoS,1,1,1,0,0,1,1,1,1,1,268,205.267594,347.989438,1623.767944,1,45,6,1976242747,252,1.103606,255,0,0,1,tcp,13.591807,0,1152,-,115.826333,7006.355202,7517.175781,2,115,10,FIN,3054267683,62,255,0.077259,0.155089,0
0.026699,Exploits,2,1,1,1,0,1,1,1,2,1,268,41.718398,61.35818,6864.953125,1,45,6,2519133915,252,0.261036,255,0,0,1,tcp,57.463336,0,920,http,26.602333,1338.983253,25375.80859,2,92,10,FIN,2864806979,254,255,0.052435,0.079134,1
0.080379,Exploits,1,1,1,0,0,1,2,1,1,1,1944,165.243891,291.513469,4613.850586,8,97,20,875570953,252,3.202531,255,0,0,1,tcp,14.675892,0,14162,smtp,118.612253,8961.462878,34115.51563,11,506,28,FIN,3673366366,62,255,0.062092,0.142471,0
0.018574,Reconnaissance,1,1,1,1,0,1,1,1,1,1,268,80.527797,155.060109,4357.647949,1,45,6,2267329082,252,0.411231,255,0,0,1,tcp,36.475848,0,836,http,45.156444,3809.264407,14648.70117,2,84,10,FIN,3256322891,254,255,0.008585,0.027159,1
0.043578,Reconnaissance,1,1,1,1,0,1,1,1,2,1,354,67.60543,115.993422,4660.988281,1,44,8,7343195,252,0.532076,255,0,0,1,tcp,31.950323,0,832,http,59.119556,3730.926566,11261.54883,2,83,10,FIN,1739124101,254,255,0.058047,0.101625,1
0.062421,Exploits,1,1,1,1,0,1,1,1,1,1,354,83.736711,155.158547,4019.194824,1,44,8,3400247326,252,0.617039,255,0,0,1,tcp,27.550932,0,802,http,68.559889,4062.438772,9360.833984,2,80,10,FIN,2771480179,254,255,0.030248,0.092669,1
0.085002,Exploits,1,1,1,1,0,1,1,1,1,1,268,142.122797,243.607734,2355.06543,1,45,6,730453500,252,0.760913,255,0,0,1,tcp,19.71316,0,920,http,82.162778,4562.123415,8705.331055,2,92,10,FIN,3851262078,254,255,0.050285,0.135287,1
0.093925,Reconnaissance,1,1,1,1,0,1,1,1,1,1,268,113.725398,194.117906,2817.685303,1,45,6,2594227442,252,0.635983,255,0,0,1,tcp,23.585536,0,808,http,66.866778,4104.161128,9157.477539,2,81,10,FIN,2158708493,254,255,0.067347,0.161272,1
0.025753,Exploits,1,1,1,1,0,4,4,1,7,1,19428,15.623474,1565.254471,448109.1563,8,971,20,62152147,252,0.329509,255,0,0,1,tcp,94.079375,9065,888,http,29.955364,1582.286774,19762.73828,2,74,12,FIN,1869204173,62,255,0.031919,0.057672,1
0.083901,Exploits,2,1,1,0,0,1,1,1,1,1,2150,125.393484,216.468266,4744.023926,8,77,28,44433836,252,3.497453,255,0,0,1,tcp,19.728643,0,32324,smtp,85.303734,6601.286557,72178.24219,17,770,42,FIN,2807658185,62,255,0.07387,0.157771,0
0.0,DoS,1,1,1,0,0,1,1,1,1,0,270,0.002,0.0,14561.53711,0,135,2,0,60,0.074168,0,0,0,1,udp,40.448713,0,122,dns,0.003,0.0,6579.657227,0,61,2,CON,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,168,-,0.009,0.0,74666664.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.033691,Exploits,1,1,1,1,0,1,2,1,1,1,1396,130.719781,180.260828,8127.571289,2,140,10,2339953207,252,1.23727,255,0,0,1,tcp,16.972852,255,876,http,112.479094,8493.179764,5192.076172,2,73,12,FIN,1963480655,62,255,0.060135,0.093826,1
0.023496,DoS,1,1,1,0,0,1,18,1,1,1,268,89.522797,162.299297,3712.635498,1,45,6,1066599222,252,0.482676,255,0,0,1,tcp,31.076747,0,934,-,52.254778,3555.606181,13938.95703,2,93,10,FIN,444619012,254,255,0.035053,0.058549,0
0.028927,Exploits,1,1,2,0,0,1,1,1,1,1,2264,62.15541,95.744953,15890.14258,7,126,18,777324753,252,1.076894,255,0,0,1,tcp,36.215262,0,3944,-,50.651382,2962.880215,27969.32617,8,179,22,FIN,3390075825,254,255,0.02025,0.049177,0
0.141976,Exploits,2,1,2,0,1,1,11,1,1,1,1604,142.514953,222.955688,3983.121338,9,73,22,1945178847,252,3.076984,255,1,0,1,tcp,14.624711,0,1244,ftp,133.781914,6970.863843,3101.73877,7,52,24,FIN,1162033751,62,255,0.083354,0.22533,0
0.021247,Exploits,1,1,1,0,0,1,1,1,2,1,702,83.445075,5265.340721,4648.319336,5,50,14,1929293658,252,1.122126,255,0,0,1,tcp,25.8438,0,1042,-,74.8084,4494.044322,6965.349609,4,65,16,FIN,479538093,254,255,0.036788,0.058035,0
0.043296,Exploits,1,1,1,1,0,1,1,1,2,1,1132,67.817781,115.446805,11951.72949,2,113,10,4289305354,252,0.682077,255,0,0,1,tcp,27.856093,76,1294,http,75.786333,4774.923087,13664.14648,2,129,10,FIN,2617057545,254,255,0.071242,0.114538,1
0.045346,Exploits,1,1,1,0,0,1,1,1,2,1,79714,13.876507,1193.661333,611861.6875,35,1077,74,2540796229,252,1.028167,255,0,0,1,tcp,96.287859,0,1364,-,41.126681,2000.961449,10208.45801,6,52,26,FIN,3865544565,62,255,0.014423,0.059769,0
0.05441,Exploits,1,1,1,0,0,1,6,1,1,1,2640,80.923953,95.677461,6092.279785,8,63,42,2891887372,252,3.385268,255,0,0,1,tcp,58.78412,0,185813,smtp,21.695237,2271.016388,436330.5938,76,1176,158,FIN,751910620,62,255,0.067367,0.121777,0
0.0,DoS,1,1,1,0,0,1,2,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,7.85664,0,0,0,1,ospf,4.963954,0,10880,-,201.452313,234.329656,10801.56445,0,272,40,INT,0,254,0,0.0,0.0,0
0.0,DoS,1,1,1,0,0,1,2,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,7.85664,0,0,0,1,ospf,4.963954,0,10880,-,201.452313,234.329656,10801.56445,0,272,40,INT,0,254,0,0.0,0.0,0
0.051121,Exploits,2,1,2,0,1,1,2,1,1,1,1730,160.185125,11514.08161,3498.509521,9,72,24,575739077,252,3.791329,255,1,0,1,tcp,12.396709,0,1252,ftp,164.840389,10394.58156,2532.09375,7,52,24,FIN,3954080081,62,255,0.106441,0.157562,0
0.075899,Exploits,3,1,1,1,0,1,1,6,1,1,268,79.708602,114.229242,3919.775879,1,45,6,2751234278,252,0.457169,255,0,0,1,tcp,32.810624,0,886,http,46.619222,2378.867298,13964.20117,2,89,10,FIN,2019063974,254,255,0.058624,0.134523,1
0.0,Exploits,1,1,1,0,0,1,3,1,5,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,2448,-,0.01,0.0,979200000.0,0,1224,2,INT,0,254,0,0.0,0.0,0
0.076847,Reconnaissance,3,1,1,1,0,1,1,1,1,1,268,72.038797,102.956523,3433.061768,1,45,6,3855298669,252,0.521983,255,0,0,1,tcp,28.736567,0,856,http,54.710111,3005.745053,11816.47656,2,86,10,FIN,3254853085,254,255,0.161773,0.23862,1
0.063947,Exploits,5,4,7,16,0,5,6,7,7,1,1260,62.447,96.380273,17535.00391,2,158,8,1618518246,252,0.503222,255,0,0,1,tcp,33.782308,787,818,http,55.913556,3217.281851,11716.49902,2,82,10,FIN,2224017517,62,255,0.065416,0.129363,1
0.060079,DoS,1,1,1,0,0,1,2,1,1,1,268,65.228199,100.449172,5001.297852,1,45,6,1416278343,252,0.358307,255,0,0,1,tcp,41.863541,0,2268,-,37.549111,2046.413974,45592.1875,2,227,10,FIN,2922999324,254,255,0.032164,0.092243,0
0.037388,Reconnaissance,1,1,1,1,0,1,1,1,1,1,268,50.599199,83.411852,6702.648926,1,45,6,4047858322,252,0.267357,255,0,0,1,tcp,56.104761,0,952,http,27.699556,1525.119541,25643.61523,2,95,10,FIN,3013931954,254,255,0.014352,0.05174,1
0.04746,DoS,2,1,4,0,0,2,2,4,4,1,268,69.231,132.513563,4461.040527,1,45,6,2885196489,252,0.4017,255,0,0,1,tcp,32.36246,0,364,-,57.385714,3605.723843,6353.0,1,46,8,FIN,3550819412,254,255,0.047601,0.095061,0
0.017803,DoS,1,1,1,1,0,1,7,1,1,1,2902,61.993285,127.948508,39358.48828,2,363,8,2912472388,252,0.51628,255,0,0,1,tcp,32.927869,1047,796,http,57.364444,3785.491231,11110.25,2,80,10,FIN,1829681133,62,255,0.081287,0.09909,1
0.04564,DoS,1,1,1,1,0,1,1,1,1,1,994,34.372145,56.225207,26732.11523,2,124,8,3473244014,252,0.260361,255,0,0,1,tcp,65.293961,93,920,http,28.929,1647.777736,25441.59961,2,92,10,FIN,1730770813,62,255,0.013738,0.059378,1
0.046735,DoS,1,1,1,1,0,1,1,1,1,1,1334,30.409572,54.461887,40117.64063,2,167,8,1277946094,252,0.232915,255,0,0,1,tcp,72.988,258,818,http,25.879444,1396.592373,25313.95508,2,82,10,FIN,1469140804,62,255,0.015044,0.061779,1
0.0,Exploits,1,1,1,0,0,1,2,1,3,2,0,0.0,0.0,0.0,0,0,0,0,0,7e-06,0,0,0,1,udp,142857.1409,0,82,-,0.007,0.0,46857144.0,0,41,2,INT,0,254,0,0.0,0.0,0
0.053927,Exploits,1,1,1,0,0,1,1,1,1,1,3544,55.098422,83.403352,24937.57617,8,177,20,3493990997,252,1.080137,255,0,0,1,tcp,36.10653,0,956,pop3,56.849317,3031.389122,6732.479004,7,48,20,FIN,2002735353,62,255,0.032562,0.086489,0
0.052518,DoS,1,1,1,1,0,1,1,1,1,1,268,36.043199,62.006563,9366.898438,1,45,6,2067325650,252,0.191312,255,0,0,1,tcp,78.405955,0,1936,-,19.755667,1054.985566,72886.17188,2,194,10,FIN,3208426131,254,255,0.011086,0.063604,1
0.0,Reconnaissance,1,1,1,0,0,1,2,1,5,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,168,-,0.003,0.0,224000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.091183,Shellcode,1,1,1,0,0,1,1,1,2,1,354,93.23343,166.417516,3368.860107,1,44,8,3198670374,252,0.736154,255,0,0,1,tcp,23.092994,0,532,-,81.794889,5049.39468,5205.432617,2,53,10,FIN,2383386001,254,255,0.082857,0.17404,0
0.045333,DoS,1,1,2,1,0,1,1,2,2,1,1170,30.177428,54.171215,36418.76172,2,146,8,727728443,252,0.224939,255,0,0,1,tcp,75.576044,184,766,http,24.993222,1359.146393,24539.98633,2,77,10,FIN,3761976802,62,255,0.009253,0.054586,1
0.055615,Exploits,1,1,1,1,0,1,1,1,2,1,13388,24.759866,2249.694876,237388.3906,6,837,16,2610144175,252,0.423003,255,0,0,1,tcp,63.829336,6070,2420,http,38.427999,2067.43494,41966.60547,3,202,12,FIN,2722747820,254,255,0.051586,0.107201,1
0.0,DoS,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,sctp,111111.1072,0,440,-,0.009,0.0,195555552.0,0,220,2,INT,0,254,0,0.0,0.0,0
0.0,DoS,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,sctp,111111.1072,0,440,-,0.009,0.0,195555552.0,0,220,2,INT,0,254,0,0.0,0.0,0
0.064205,Exploits,1,1,1,0,0,1,9,1,1,1,1710,92.818633,173.105469,7275.836914,8,86,20,853953922,252,1.786736,255,0,0,1,tcp,22.946871,0,4896,smtp,85.082665,5526.516934,20927.54688,8,223,22,FIN,2540850716,62,255,0.022466,0.086671,0
0.0,Reconnaissance,1,1,1,0,0,1,2,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,168,-,0.008,0.0,84000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,DoS,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,1.534596,0,0,0,1,ospf,11.077834,0,2858,-,90.270352,179.918469,14075.36621,0,159,18,INT,0,254,0,0.0,0.0,0
0.091097,Exploits,2,1,2,0,0,1,2,1,1,1,606,174.224,387.38225,3322.919189,2,76,8,1220955981,252,1.278394,255,0,0,1,tcp,11.733472,0,364,ftp-data,182.62771,13132.7234,1996.254761,1,46,8,FIN,2262290587,62,255,0.045284,0.136381,0
0.0,Exploits,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,1662,-,0.01,0.0,664800000.0,0,831,2,INT,0,254,0,0.0,0.0,0
0.036508,Reconnaissance,1,1,1,0,0,1,10,1,1,1,354,93.228859,132.152266,3626.929443,1,44,8,4273276224,252,0.683774,255,0,0,1,tcp,24.862016,0,564,-,72.813333,5519.90462,5943.484375,2,56,10,FIN,696995626,254,255,0.031163,0.067671,0
0.052813,DoS,1,1,1,0,0,1,1,1,1,1,822,40.117547,49.433102,13442.2627,4,69,12,3698547216,252,0.448734,255,0,0,1,tcp,55.712295,0,1476,ftp,33.443462,1727.067305,24442.09766,4,105,14,FIN,355976945,254,255,0.007433,0.060246,0
0.046895,DoS,1,1,1,1,0,1,1,1,1,1,268,40.122,53.544906,7282.628418,1,45,6,240546263,252,0.246065,255,0,0,1,tcp,60.959501,0,1038,http,24.141667,1246.607625,30398.4707,2,104,10,FIN,1258346005,254,255,0.04545,0.092345,1
0.021475,Exploits,1,1,1,0,0,1,1,1,1,1,6880,38.378286,1999.03215,61148.15625,9,313,22,4018573489,252,0.85929,255,0,0,1,tcp,47.71381,0,944,pop3,45.225788,2229.706739,8351.080078,7,47,20,FIN,4135851651,62,255,0.026295,0.04777,0
0.06497,Exploits,1,1,1,0,0,1,2,1,4,1,268,216.743797,387.678875,1561.155029,1,45,6,2930166277,252,1.147868,255,0,0,1,tcp,13.067704,0,1068,-,123.594889,8571.696133,6704.603516,2,107,10,FIN,512827124,254,255,0.064136,0.129106,0
0.047398,DoS,1,1,1,0,0,1,1,1,1,1,268,49.358602,76.521156,7029.959473,1,45,6,1822603392,252,0.254909,255,0,0,1,tcp,82.382338,0,9822,-,16.993933,1053.527122,289012.9375,5,614,16,FIN,4187793860,254,255,0.007441,0.054839,0
0.034717,Exploits,1,1,1,0,0,1,1,1,1,1,354,55.975715,111.952477,5646.784668,1,44,8,2235901057,252,0.439188,255,0,0,1,tcp,38.707797,0,1122,-,46.878333,3098.144103,18397.58789,2,112,10,FIN,4120988794,254,255,0.047349,0.082066,0
0.026232,Exploits,1,1,1,1,0,1,2,1,1,1,268,32.165801,48.648121,8534.836914,1,45,6,2156851152,252,0.209963,255,0,0,1,tcp,71.441161,0,516,http,21.866,1136.591018,17717.4082,2,52,10,FIN,2784249314,254,255,0.049124,0.075356,1
0.0,DoS,1,1,2,0,0,18,18,2,27,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,122,dns,0.008,0.0,61000000.0,0,61,2,INT,0,62,0,0.0,0.0,0
0.042213,Exploits,1,1,2,0,0,1,1,1,1,1,1870,51.815316,82.173898,13622.57227,8,94,20,4023624616,252,1.043562,255,0,0,1,tcp,39.288512,0,5502,smtp,49.693429,3120.157827,40262.10156,8,250,22,FIN,3016651084,62,255,0.058343,0.100556,0
0.027644,Reconnaissance,1,1,1,1,0,1,1,1,1,1,354,146.563141,229.184984,2300.524658,1,44,8,1296371285,252,1.078015,255,0,0,1,tcp,15.769725,0,956,http,119.779444,7876.950977,6389.521484,2,96,10,FIN,706717359,254,255,0.032007,0.059651,1
0.00879,Exploits,1,1,1,0,0,1,2,1,1,1,5284,98.036628,6377.257462,21422.95117,8,264,20,4245748246,252,1.874625,255,0,0,1,tcp,20.804161,0,1082,-,98.664476,6038.242539,4387.010742,6,54,20,FIN,113968623,62,255,0.011227,0.020017,0
0.087638,Reconnaissance,1,1,1,0,0,1,3,1,1,1,354,138.339,186.282625,2349.185547,1,44,8,1687510234,252,1.055685,255,0,0,1,tcp,16.103288,0,564,-,117.206556,6968.700288,3849.633057,2,56,10,FIN,3455720175,254,255,0.087311,0.174949,0
0.016037,Exploits,1,1,1,1,0,1,1,1,1,1,268,41.400199,63.326316,8008.401855,1,45,6,1135813604,252,0.223765,255,0,0,1,tcp,67.034612,0,1380,http,23.861667,1315.506366,44403.72656,2,138,10,FIN,2440486333,254,255,0.016756,0.032793,1
0.051736,Reconnaissance,1,1,1,1,0,1,1,1,1,1,268,32.588801,51.483293,9839.288086,1,45,6,33182845,252,0.182127,255,0,0,1,tcp,82.360112,0,784,http,18.373889,1000.213433,31011.32813,2,78,10,FIN,3068660068,254,255,0.019175,0.070911,1
0.0,Reconnaissance,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,9e-06,0,0,0,1,udp,111111.1072,0,168,-,0.009,0.0,74666664.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.015702,Exploits,1,1,2,0,0,1,1,2,2,1,698,29.320199,42.320242,11457.1084,1,44,16,2926812031,252,0.457358,255,0,0,1,tcp,216.460627,0,103438,-,5.271301,580.067104,1787781.125,39,1231,84,FIN,17809421,254,255,0.017546,0.033248,0
0.0,Reconnaissance,1,1,1,0,0,1,1,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,168,-,0.008,0.0,84000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.08627,Exploits,4,1,13,0,0,1,4,1,1,1,1946,71.980281,94.776602,7867.703125,8,75,26,2710106641,252,1.903478,255,0,0,1,tcp,44.655099,0,58262,smtp,32.262339,2515.997708,240784.5,27,971,60,FIN,3229120708,62,255,0.103174,0.189444,0
0.044481,Exploits,1,1,1,1,0,1,1,1,2,1,268,33.560602,57.04334,9909.257812,1,45,6,694809335,252,0.180841,255,0,0,1,tcp,82.945793,0,914,http,18.589667,989.810407,36407.67188,2,91,10,FIN,629606954,254,255,0.013029,0.05751,1
0.046194,DoS,1,1,2,1,0,1,1,2,2,1,268,35.763,59.771512,9564.066406,1,45,6,230308323,252,0.187368,255,0,0,1,tcp,80.056357,0,558,http,19.110556,1014.67379,21476.45117,2,56,10,FIN,636466198,254,255,0.008544,0.054738,1
0.012111,Exploits,1,1,1,0,0,1,1,1,1,1,1870,33.195391,40.984809,18193.55664,8,78,24,780953252,252,0.788411,255,0,0,1,tcp,92.591298,0,41491,smtp,16.09002,1203.439474,412596.9688,22,830,50,FIN,1137679057,62,255,0.020698,0.032809,0
0.0,DoS,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,164,dns,0.003,0.0,218666656.0,0,82,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,1,1,1,0,0,1,11,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,3e-06,0,0,0,1,udp,333333.3215,0,168,-,0.003,0.0,224000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.044021,DoS,1,1,1,0,0,1,1,2,1,1,268,33.110398,61.007188,9755.248047,1,45,6,1271013191,252,0.183696,255,0,0,1,tcp,81.656649,0,3032,-,20.410667,1012.516735,118848.5313,2,303,10,FIN,3145525408,254,255,0.008386,0.052407,0
0.054401,Exploits,3,1,2,0,0,1,2,1,1,1,800,53.943855,105.827359,13543.02441,2,100,8,3828941228,252,0.413497,255,0,0,1,tcp,36.275958,0,364,ftp-data,59.071002,3743.807442,6171.749512,1,46,8,FIN,3968191930,62,255,0.035263,0.089664,0
0.013078,DoS,1,1,1,1,0,1,1,1,1,1,1276,23.834857,39.909699,48511.43359,2,160,8,1491523650,252,0.184204,255,0,0,1,tcp,92.288985,238,748,http,20.467111,1162.289593,29271.89453,2,75,10,FIN,1759258242,62,255,0.011653,0.024731,1
0.046388,Exploits,1,1,1,0,0,1,1,1,1,1,42026,33.203777,3196.028775,196129.2969,21,841,50,351509216,252,1.679953,255,0,0,1,tcp,42.263088,0,1206,-,79.997762,4877.244155,5485.867676,6,55,22,FIN,1690432399,62,255,0.052319,0.098707,0
0.076058,Exploits,2,1,3,0,1,1,2,1,1,1,1644,121.847908,8426.997609,4748.097168,9,75,22,3257175225,252,2.64527,255,1,0,1,tcp,16.255429,0,1182,ftp,125.965241,6995.681464,3414.39624,7,54,22,FIN,1163428349,62,255,0.071468,0.147526,0
0.071953,Exploits,2,1,3,0,0,1,2,1,1,1,1072,143.048578,304.514281,6863.855957,2,134,8,1251321520,252,1.093263,255,0,0,1,tcp,13.720394,0,364,ftp-data,156.180424,10792.63699,2334.296387,1,46,8,FIN,364383439,62,255,0.055747,0.1277,0
0.073453,DoS,2,1,1,0,0,1,1,1,1,1,2746,115.626633,154.823328,9057.828125,7,137,20,652663782,252,2.304305,255,0,0,1,tcp,16.056902,0,1032,-,135.547353,7365.219799,3384.968506,6,57,18,FIN,3399579628,62,255,0.074747,0.1482,0
0.054786,DoS,4,1,9,2,0,1,5,1,1,3,10625785,7.547923,962.573803,1417377.125,3978,1335,7958,2313864321,252,59.96682,255,0,0,1,tcp,152.567704,5242880,51734,http,50.349867,2494.553704,6895.946777,2,43,1192,CON,1567714949,62,255,0.015549,0.070335,1
0.055981,DoS,2,2,2,4,0,2,2,2,2,1,268,43.451801,63.013129,7272.078125,1,45,6,2100000648,252,0.246422,255,0,0,1,tcp,60.87119,100353,1408,http,24.452111,1262.297651,41165.15625,2,141,10,FIN,3985362987,62,255,0.029155,0.085136,1
0.0,Reconnaissance,2,1,1,0,0,1,1,2,1,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-06,0,0,0,1,udp,1000000.003,0,168,-,0.001,0.0,672000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.0,Reconnaissance,2,1,2,0,0,2,2,1,2,2,0,0.0,0.0,0.0,0,0,0,0,0,8e-06,0,0,0,1,udp,125000.0003,0,168,-,0.008,0.0,84000000.0,0,84,2,INT,0,254,0,0.0,0.0,0
0.088378,Exploits,1,1,1,0,0,1,2,1,1,1,2486,64.29523,91.243648,7505.611328,8,62,40,1193630465,252,2.583667,255,0,0,1,tcp,78.570496,0,193949,smtp,15.850718,1672.629962,596878.75,78,1183,164,FIN,319082449,62,255,0.075474,0.163852,0
0.053504,Exploits,1,1,1,0,0,1,1,1,1,1,1952,87.675086,109.280266,7180.046875,8,81,24,3403621464,252,2.084666,255,0,0,1,tcp,27.342509,0,19795,smtp,63.171698,4252.983856,73730.75781,14,582,34,FIN,2856865822,62,255,0.031353,0.084857,0
0.0,Exploits,1,1,1,0,0,1,1,1,1,2,0,0.0,0.0,0.0,0,0,0,0,0,1e-05,0,0,0,1,udp,100000.0025,0,1322,-,0.01,0.0,528800000.0,0,661,2,INT,0,254,0,0.0,0.0,0
0.04152,Exploits,1,1,1,1,0,2,2,2,1,1,1030,84.820289,110.256789,10167.31836,2,129,8,4155448867,252,0.709725,255,0,0,1,tcp,26.770932,109,2218,-,60.14827,3108.505087,22927.18945,3,185,12,FIN,2868767261,254,255,0.11598,0.1575,1
